business_id,avg_ratings,counts
TveZGK-lNHKRj2dDv7UX2g,4.0,2
C_fsUzYdagbuxHaSR4F6ig,4.0,2
Ms5LIdGyj51F2xn53JsOLQ,5.0,3
klCQ1ytgmCgJ1KvlR5Y0_w,4.23,31
DtEY4Zpi_BtP--ZgH8jFVA,4.75,4
Htwla8cEt8Lec_yJBmwlZg,4.36,14
V8jMEIQ7oGK-vKyg0FiTCA,3.76,21
gxjeuQkQp_-QIDKxazivVw,2.0,1
QAqD40DAbYXBcw1oX3AJyw,3.0,2
pBA6UFkCuN4PVhXoKq2bBA,5.0,1
bpGFetX8muk0GxAT3Oea3Q,4.19,115
dFNL7As8UcvgjhCW3HexMw,1.25,4
HU2Gdkeday27xxh4c1NrUQ,5.0,1
_SM8UKIwBNbmj1r629ipoQ,3.2,5
er6gWRnG0YgUav-d8MZ9Zw,4.71,17
EHi-lebXGWjSktl4WvSoow,4.23,53
vcl9FImoHIG4tCWLT6wZQw,3.67,15
RKL6We2fXOelLPnkixOOWw,3.8,5
LHe2_xnDMVVUHTL138AOMA,4.0,2
ul8ViWuPb2iRez1Zd3Xw4w,4.33,82
F6kJ7Uv-jR71GemsUqqS3A,3.5,2
chAo1jFIjGSdJCZtZMbHUQ,3.0,1
-ftQeUsqwDkExRg6IYrubQ,4.3,33
vzjxe7mMtwlxIA9aBlxKfQ,4.0,4
i6ejhlRbd3753WYNxpYH2g,4.0,3
-ao1RsaDsxmxYmwz2erMkQ,3.0,1
6w6fRdKuNzgp0W5Nv7sn0g,4.17,6
EfmGcKIuG05OlY_mcANMRA,3.0,4
oHIWHZQAO6N2QezzrGWpsw,4.0,2
m7IEMSzrR8KPjCsLEqOobA,3.72,36
Ud0dwvEW_7t0MepwKAS_iA,3.3,10
VprXrZ01I5RxhJIyBl3YmQ,4.33,3
x65q2wVall4qc3lotqDNQQ,5.0,1
B3YOCh_-SyetI_BQ_ioBrw,4.0,1
qVN-P0aov4z5oknS12Cq1g,2.86,22
uc5SIepmspu_1fL-9v1PNA,4.5,2
cfZqUjQyoPXcwny-i75Dlw,5.0,1
cv_uJSULux8eV09k3oc3zg,4.0,2
8W79MdW4IsQbKZWSBx3cRQ,4.0,2
i_PkfGnX3J4Zsipp0chvwA,1.5,2
3Iv8lruEzrPVw8RR6I8ybg,3.0,3
8dpA-MRYh3CA539h0kT6mA,3.67,3
EN6-FrkFBWKrtS8842cZYA,3.5,2
9syifaJhqBK_R1KfeGHvYw,5.0,1
IFHJGMV-vhNdj5oV5jlupw,2.86,7
ORyqWl-cCw1NgfMr4NHPxw,4.33,6
u36r5QRRwvFQGBblrMxDlA,3.67,3
SLYSf1PKn25k-w7NUWqKFw,4.67,3
uVnMnzOUrMmh9bbqkLeauw,3.0,4
kYtjdFxtOKo2hyTVZC4QUQ,2.71,14
QtRb1x7ZaloKcbk09-ZJrg,3.8,5
Q3I0M5GsLn0EiNRL8lI8_Q,5.0,1
mQUC-ATrFuMQSaDQb93Pug,3.8,20
x6SGXzrmGPJklnbKO_SGxg,3.42,36
otc6dTixHIDPHnZRgVIUzA,3.17,6
5-X03Zc0nN7U5eoe8uFUdw,4.19,37
3_H-sx_fq0hJJ8S2W02frA,4.6,5
a7lkm_8HM9izrfJWhAK8iA,2.0,4
Q2u3sUNNDHfPSgoj_V4uIw,4.33,3
EJ6h2Y6yMBjwXJqL6RPddg,5.0,1
W2ffOROJjpbzo7zIDA3gng,4.0,4
U8RIy3r16fmuneo2stVuOA,4.2,50
ishppKTM2sVSkm9KB8LUVw,4.0,2
uu9jB1lTKUIogtkXzEAtJw,4.5,2
SNqqdZNsC1w8mL15SHJEWw,4.0,1
GXEnB2g6PLukTi5Pw5xiBQ,4.0,4
bTaIdTtPQIVaj7GChPXGBA,4.75,8
RFmX3dUcMs50rHy5jfpsCQ,2.14,7
-_THgUIbxjhc3v4bLSY1tQ,3.33,3
_9TAKW96z3RuWLHjKVlqDw,5.0,2
b3qlrxGkiGSHJ40vrcjYHQ,4.75,4
ruhhxpj8IrxwMh25eFaKLQ,2.78,18
4jxKmU2No9hGWCZuYPjeLQ,3.0,4
77SnW9r7HesUvXQR0bgiLg,2.65,79
pmIJn8K3offcYUsrFCWAaQ,3.6,20
WW2usZ_qGahfXGA5rhKvZw,3.19,37
_OYlq2UoKPQO_ElqhC3a8w,3.49,51
0BXtWaDWN6Lh7T8mbbZniw,2.5,4
HZ-krNNTDn32p-o2tCBYBg,3.5,2
NkLcl20WOntD0cBp0yfjeA,3.0,1
5pEjak7h4e0lbZpMMyh2fg,3.5,4
JwkYf9wctZI0dSJsjHeVeA,3.33,3
q0CxKqFVJwtQpIPfQcfrxg,3.0,3
HpeN3WKXguTw1Zg7LDAs4Q,5.0,2
PeC1ec6uyX3hlGIPORqs7w,4.36,11
NPp4YxjARblWIf1SZoWdJg,4.0,1
edcGkJ6qPs3lUnSz9pqoGQ,4.0,18
7g8VWreWx4zoUzQcgF4pTw,5.0,1
581qSMwGGgdVSdiBTsrPyQ,3.83,6
GxTcAeKSFfXqwqpzQSwKQA,4.17,6
Wi2C8GGIvnmaPzMkPfabEQ,4.0,1
ACEHdJYPW2qPE_6z-yZhJg,4.0,4
TzOTe6yecv99lZuKQ6fPfA,2.94,89
3NikUxnKPKDRzjEsye3P2A,4.0,1
Ts4xsKPU7FNPPZRj-nRjIg,2.36,14
jDjDbnik5zlOeX6Qvton6g,4.67,6
jdCWPS_Gh2burgvscJd-MA,3.5,2
ThiySobpiUgDY9VsueMQJw,3.0,3
XFnzbY_50wCwdiKjxw15bw,5.0,8
Os3C2e1yP2pOM9TfWJ7fRw,3.86,7
bxXXYKUr_9VorNvZPD6ToQ,3.6,5
LflubEBIf8JBG67rxnlHSw,2.33,3
ZG4oIFBRlXyaF5F9L3dzxg,3.82,11
wAMZmmRYKgeAdO2u0ynmPQ,3.5,4
c2WLZLpvNG2VLOfjjqKrkw,4.19,32
atC08JSxcbm9HzU8eOLuZg,3.86,22
RZxhxqH9FBLPiO4NHug5gA,3.2,10
8rwRUK9ANGy5oZ1nFcx13Q,4.71,24
CUISGDqI5ZRIGXH9EgpFMw,3.0,9
iFVG7L-cG0u-w6KvpG4wCw,3.0,2
j2Pg6PD253CarRIxs-jSBA,3.0,2
RJd6m1GGdu3-pUmYXOxW1w,3.0,1
1S0vJfhkdxiPxzxC9iE9kg,3.0,1
LcyRdze96F97xuiV1AG2eg,3.67,15
DpJ-egd0vTMh95_Sq694Mw,4.0,1
XYhVyCbzJCrYclR6J4LYSw,4.15,26
YjeWJk86Ivp-5zKJIvY0Fg,3.75,4
uCR7_Wn2risUq50fD9mcww,3.17,12
mTLxc3DqWqFk0D2mijfuBw,4.51,37
grk9RANQRR-IZouPFP3kgA,3.33,3
leEhsPA6NKRZ0CAKdmJwWQ,3.35,23
QzXFdjIbFRGhzL83goPPLA,3.29,21
wFOpzA2eiyQ5HlNSuS4-SQ,1.0,1
v8TQwyxEj4or2Yng6y0S7A,3.05,62
tYcbcJTq54Jg662bGA1drA,2.83,6
WCk4hWmv9jTTmTrLEYc5eg,4.95,20
V0iK8NaEZdcT50J66E3PtA,3.5,2
ILsZjIibFtGHMDELeX610Q,3.43,28
nDMqBGHBmdjHapvtjBtkwg,4.16,49
bvPrzKDAvEed4tA2bNCsyQ,3.13,8
5riVjGssTIhHeg5RlNiuXQ,3.0,3
AmFV6GidAE0QfYUx6th4sw,2.22,9
9bqGhpj6NYVrdojYUnHMgA,3.67,3
f5Sj7lTiOn5sPt0vUPG2Zg,5.0,1
yNarSA2fwZm9Gy2urz8xQA,1.33,3
emKCDGxYpL-hsLDQiULBdQ,3.5,50
ikGTVcVs4L6jmIAqAc6tTQ,1.0,1
v6eGlG5bHeKliqMzHgcFaQ,3.59,22
YUWZ6hz5qBp0fcVZU7u3jw,5.0,1
Y4FevbnWeynsms0Vu1fzeg,4.5,4
VUrhKz2Ya7IdK5Xyxij2iQ,3.0,2
EB_BXoVtVeUgo0sVMSkI6Q,1.5,2
mANSEm_FbXK6qtB7n6nWgg,2.45,58
I05J1VN1f5iJming5vuGGg,1.0,1
aivGtJ8QlzyS_nzZV6CUUQ,2.0,6
vJa7fLf60RuA6EAVXcXpnQ,3.5,4
X79ui4mfYjRsBrLNcUhH7w,3.0,1
wfCLz9-aeShbPB7CaTY-qQ,3.56,27
NSx1uC_VXHtm7wn6CTGI0A,4.3,20
v04e-B-GZo_HoN2DSla6Bg,4.0,1
Q_k4Uj85rHv_O9yC-InxqA,2.0,2
c9zaFm8Afa5ZePNss2zNDw,3.59,17
dfb_VmNKMJ8QjVi48y5vcQ,3.75,4
CC8-73NAWvXKE1ArCkdMfg,1.2,5
a01JeGRdPYArzDgBLP9M5w,4.61,38
IVL7Yft-R-nJbmdjSilfog,2.5,2
WYj43z0qmlKklhcvV75mwQ,4.33,21
8VkcHnFjxU8kgFvfwcd9Ig,3.0,6
hLAWdi804nVfTLF7T0rB1Q,4.33,3
449wuM9EISGbuR_8WtaJRg,5.0,1
btuXBnJEIkn7ax2TfvHQyw,3.7,23
rwQIBAM_kHtVl1Ks8Flexw,2.93,15
ix5rNG55EmWbzTranmt_Og,2.0,1
-hWBlyI2k95yjU-cgwCKJg,4.5,32
mIUY44NkBL6l5RTyeTzN2Q,4.21,14
OrsbDzB-QbcIjM1Udk_UDw,4.0,3
Fa48nm4dZwGNrXo2XDoZgg,4.0,16
UDvpY4D2zWLInNxNWGb3iw,4.5,2
1udzLbeQxmLTbOtgyVP0kQ,4.2,30
3Igoz7noWksymLqoMWuzRg,3.65,17
b27sgpMHAZvbZlBORYywgw,1.0,1
gq_lS6RXen3z_SesgIrgXA,3.5,2
Yq5kZUH5lRSG179GzZIBIw,3.0,3
TV2ZKEUuEYTwAX0Og5BLFw,3.92,13
CpGgeW1ioh-DzcNheh9nGA,3.0,1
m14ilmEIaGfEdEXuFM_baw,4.0,2
xix1p_uf-4Hgn5AmRPg8FQ,4.2,5
4rr-CJp0jMKr-kg9wnrTdw,4.5,38
91ohFfAbLvc7HcI68OHy3w,4.0,5
WYd1nHMfXkuSUOXXiXFvpQ,4.0,10
TWbAoLEzU63VIrV1SLgseA,4.0,1
wSE5CtFGnlLktf2aeh5MaQ,3.5,2
UvHZBttSo_9mkebNGJfS-A,4.33,3
fxYiDAxCK33ANk8-QemInA,2.25,4
9JTxqwSxtsf2xERoBtTTsg,3.67,6
-XUa7dRpAGjITp8cNTJsRQ,4.5,6
5lhmPiQxNbkZxMLGX9Qqqw,4.0,1
LfQecSESeiwFFTvrPgM85w,1.5,2
-GR4Dvxhx6ddaDiUICOSFQ,3.72,18
nHPdrFhbxwnluBE7yxWCIw,5.0,1
qwRz5an9LyHj5tSvywXI1g,1.8,5
QWgIp-p301PjotY2il07Bw,3.0,2
jfXqQTdxktGQWkELGn-7wA,3.73,26
9qQM5bfd7WUvobJrWXa6_A,4.0,1
a6Y7l1GRJxlX7_Yavnh8bA,4.6,5
NTUbGXK1sqrBtplXUteEfg,3.5,8
DEEAiq6dqVU8bvtC7VXztA,1.0,1
neXZlcd-OEgWfkxnEu3TAA,3.38,8
mi1OheI1cFxvnl3Txt28TQ,4.0,1
zgxNUxS8eIyhkrXegDLtjQ,3.5,2
ZHuXFhYBI3YTwLgqVkZRfA,3.33,3
mmkdzTilURq0hZNwHTDuxQ,4.45,11
0giHAKqhmiCWS-bMPzMjQw,3.75,4
xe-79r-pknE4FkteE8zPnA,4.0,1
o9CAVmoY_AzUWeiSywrb2Q,4.0,2
_SdixbXjvpCIMln7_sgDfg,3.1,10
lqWA69JvNPnKppFzKcAx5A,3.0,9
oxom-dBbhbVMQn4jJKF2QA,3.0,1
slc44MJu58XNJdUa3B6dZg,4.4,5
ryec1JbnhfZjiIAJjaH6aw,4.5,2
eQX9DwovKIwB5FncvOMhMQ,3.0,6
VVPVg9aJzNczTgeM36TGJw,5.0,1
jzPMl-NoB5F2fwoHX3hN8A,2.73,45
PkFBlpebCjEo4pDKgHJQzQ,3.94,16
QplY4p8HHJY0ncbgcpb8WQ,1.75,4
QCb3m1KE9R4yvCiRd5vD3A,4.0,1
gtai_-E-WUGr_8tYYik59A,3.4,10
mVZe6Chq4EGCepva03vPBQ,4.0,1
P3ghyKxe861PXzZM7vJyjQ,3.67,3
nHk0-wtfORl-mi-uJBF73Q,3.67,9
JD2kI4tX69ABFS3fuXvccg,3.56,9
FvviOkSV9RiNkiC90tchFg,3.73,22
HPcrrz8uipPQyK-5zd6w9Q,2.6,5
qjTsleuff7mJHp2qMVGMwA,1.82,11
_UdfuV4VH5PopAuCJPflYw,5.0,3
UoCUodXPzGIwbVxHtsohTQ,4.0,1
_vqfG03x7u5_QHA-jvWvBQ,4.0,1
Ka706638zr3TdqxG3SacWQ,5.0,1
O3I-lmolfNny4FHu_GmThw,2.67,3
gXlN-aKhMp-GwbHdmEzoMw,5.0,3
tyHtzC4k-MvsTZOBZ8YaWw,1.5,2
H2pm7yVZci7M5RKhAOYzuA,2.75,64
TKEwlHpCpzK8O-ZgkxTqKw,4.25,12
nqZXFkRTH_vsGvOzRVWI8g,5.0,3
ihquMwE0LfLtRILg-7b-NA,4.67,6
0PMsO7yf9VkOrIig6WCmdw,4.0,5
tNXmUsva1BUEg5tTh08Png,5.0,2
z9npj39IIz7q3UG9DoDKig,2.2,5
lu6_ThA4Akt7yKf7SUyoKA,4.33,3
WqntpiZMWaoDOlDS7V3W-A,4.16,32
4fO13y8cHH5Loaae7rnExA,4.33,6
vCSF4RjKuTtTKN28VlZvIA,2.78,18
hUpQanrrN-jdyfB-4hUJOA,1.0,1
eP2WTbTQDCLj6FPNd6Il5Q,3.0,1
LmbVSU7Diel5lR2b6AS5SA,3.15,20
zftTB9fn2g0TPWYOZC9-DA,3.56,9
3q5THOSYu39imB8tGaieCQ,2.88,24
k0gLhoW2NkgLVdhE259pww,4.0,1
f-U6qlaxXG2Bpg51xM_LDg,2.75,8
6Tt0mGKbMoAz1GsjkVhbMQ,3.06,33
RjIpwtifHcykxPkIdPVExw,1.83,6
Jv3BP6CDVtCs62EZcWdPdA,2.25,4
4C5I92igRy1sj_VgWT7xoA,3.4,5
qdz2e0KeYxgqIJ94zKJv4Q,5.0,2
YqRptNqPphwwP4Cg2sYQ2g,3.5,8
vYLR2N3cL32e0OQaBpG-ew,2.33,3
uHto-A7YiTac-tmmiTrnig,1.0,1
0Jouvs4G3d6CcG3pYGZ20A,2.22,9
_50oWtn7U0FklAk613FVRA,4.0,5
PJkRmyyViSF5ixIlw-E2KA,4.0,18
B6CP_sSOuMNnEa0ZDnAQjA,4.0,1
h-LEs0XY2zyp3AjY1eKNyQ,4.33,6
a66CtYcUgVjXy57GcoDOXg,3.32,25
dakQxlB3qfzjXdozAQ38tw,4.25,12
XfrBhVm0iv6MGuirXjOL9Q,3.0,1
3uSNX-JIWLgNDDfIpV_DDg,3.13,8
KECPmpLZxwroxLeUy9TDoA,3.67,9
8aCB2_NZke0sy6K1ozim0w,3.4,5
rn11_6DgYHyzrk-HxqwXcQ,3.67,6
Jn2NeQ_i0UsCupq2SnTWOQ,4.1,10
X9__VfWwCnSNJ6hyUKJXCw,2.5,2
f-bsqmSQhOKWpLreDQSWyw,3.67,3
zzK7j06Pg8YWkQHzgsTuQA,4.33,3
Q-qvDFHD3FCy82KIWoc3tA,3.05,21
TvLh1fGA_eN7z3-UIPFDXw,3.3,20
6HNMKLirTRjSA2ob6SQ89Q,1.0,1
zj0BkAi54BGU_AK6AyvJDQ,4.46,85
TwLwfoq4zYGNKSiDHflh7w,4.0,1
IHZN2IJRt42iJ4702kefwg,4.8,5
69oTrXljeMNnA8VXd3HRVQ,3.82,17
BTVVaav-Tk1Rn6cxvSKvuQ,3.0,1
p_wNn2SZ8iFtpVbetmUA_w,3.79,29
N48xgV8QreZycPU3qwfzvw,3.5,6
1ZsDRVBZDllEp1FuduAqDQ,4.67,3
1BIt6jRwcnrrgGG-FTnPVg,3.0,1
srTXrlGh3EVB7kAwY5b8og,4.5,4
GCcZO8_DWtBRRi3R2GlXQQ,1.0,1
UCzaZ2z6E-Xy8Vn-MLpIrw,4.31,61
zObyDUjiXSTCXa5t6w9ghg,2.35,52
yc5AH9H71xJidA_J2mChLA,3.92,48
K7xm1AAdThx3txHkoWVyCQ,3.47,30
wdlgdlZha_s2dUrm26siLw,4.67,3
VI9fDfMAbeFVeeUav39Tiw,4.57,7
FZHcV0dbyDxnddJMecEpeQ,3.0,5
M69oTpIJPnKyXRgR-crF6w,4.0,2
3WJU9MvnQfUj0aCsqMD0lw,3.5,2
JxyHe2llgblxn5JvA5BsMg,4.0,5
voloL5WTVlySf-tpCZ4lgQ,5.0,1
N-KDWD5WryO5K_ORj6brGw,4.0,1
k8TgKK4hHlcqViK_JxbV0w,4.0,1
AjfyXdqLCgYucyszs7eovg,2.0,1
vGqquKUhtzw3hosrYfxf4A,3.18,17
Klb2mXlUHuSTyN3CkgZ0EA,2.75,4
ZcOTflNmbdJkgG8VQTYT6w,3.4,5
nEnssmij28obbbOiU5kURA,3.68,22
6sLVCfUKLxXeLBn9b0qomg,5.0,1
a2VGNi8tsKV2fgFXCU8uRg,3.5,8
NvL35mHpScWI2wnLPmYQCw,1.0,1
2APLRFL-VCJwZkB-WQe-eA,3.17,24
8C698zLqpoKWzAbK2JY4Iw,4.5,2
jiQwNP0HovE-NZB-plOWxA,3.3,30
aXgzCfEzgi9T998rQyZFvA,4.4,5
7HQKrspjB0BqbscX7LL7FA,2.0,3
E-ads7TQcLMAoVp-H311UA,2.52,58
qI4WNgNC3V2SaX4hrUp63g,1.0,1
xqO1fp2zuxeeYjPeGP2Eaw,3.83,6
jspKsL56WcCw7RfiFba-Vg,2.33,3
6wjsjJptiA4N5XcRadFniw,1.0,1
T6_8t7Fi2n60WjOqJ0yhHQ,4.0,2
0i8RMtxA4U2NM_8TDZSHsQ,3.76,25
tuQnF4CaDDd1pLDF51XD6w,4.0,1
iTOzdZjsPY7jq3kcAEYAPg,4.67,3
UNFcMOWOsr9ilM6lqXIC6w,4.0,1
vZ4CIMfeos6K7OyYDIlwrQ,3.4,104
h3dNZGy3_XWJ1Ew66s3JNA,3.88,42
ASBNpuUfbOiqqmxnggkdnw,2.83,6
9zWm2YZAaG2JqPwn5-3CDw,4.56,25
EuRTuzFXKFLe6Hs_VsXSVw,3.18,17
pZ4Oe4lYqgIQInlU5cPigg,5.0,1
eBPTPMi_yJGDOs2ca4u8DQ,3.0,15
a0eg1AZESJbsUL6I3h_VsA,2.33,3
0LzYw7uhfIbk2_lKq08Jcg,3.6,5
QR8WItkeeoKwng308YDVgA,3.89,9
o_HVMHPQwnuJj7yqn_c5lg,4.0,2
GANrt-tCMcQTGS9x2zCu3A,3.0,2
NW8oT7STzS_lnGq9na1hKw,5.0,1
h-5TtlOf0Jm3Xnv1_ySq_A,3.0,1
BZk5ij706Xgx8Yr_3EwEcQ,4.29,14
DQlVVaGbMxf3Ed6rp8A3kA,4.0,9
eFC_lobFeLQSVitKUQ3tIA,4.08,13
5uRaUf0eNyJgIdwAkIOM7Q,4.0,5
NLG93lHcDCrKhHQb_DROwQ,3.56,16
riuANNATuqD4tAJEdorzyw,5.0,1
yvUJ5bedjwtyQv7XRNPCdQ,4.5,4
3KAfAz5xzjop5RmyYLW4Sg,2.8,5
JhupPnWfNlMJivnWB5druA,3.91,127
EQdlDUTj-TopflIpOKKLvQ,3.5,2
sIh3fwgsypJ_7kTkrpOgcg,3.0,2
KzeBOEYw4-pGi81l_yND5g,3.44,9
KsWI9MuhEF4d9Wvyd_jdJw,3.75,8
7VfpGBhKafz38mVLSyygJg,3.5,2
Bs7xU1sFpP0muih6Z0zx8A,4.67,3
q4nEzyoYXD90YT0eMQxjyg,4.0,2
HNDzbJopEXjGn78LAKOhSA,2.5,6
dmD_Yq36Uf3kmGscAxpTYw,4.0,1
5lYd_fpm7ug7_Xzu7RloPQ,3.0,2
lCg6qoJutIH3HnoBxTfJDQ,5.0,1
jpgmMTN__BHg_lnJEUjM-g,4.5,4
uEoOaDZIl9SEBU-ioPN1bw,3.0,3
JAlSA6XsscWZEL70JdgFYA,3.57,7
aC41OSLYlr2Rfo2zBcAgCA,2.0,1
3MI0TP2_POpgSXPHhFGOFA,4.2,5
9cANTUpowLc0Xly53ThAwg,3.0,1
AMXWCr5M22QaImM_g0_6KA,4.5,2
7edkE4HK4V6iQEz1JgyMcQ,3.55,20
DNHrQzg8WDrLjNEVa9PyGw,2.5,8
FAKevEJKD1D1Nccy6vccgA,4.38,8
vNL0T2hrlIO33Rbbbi4sLg,3.0,3
ylDrm21_EO-WlL-6Ur6MJg,4.0,1
Ymbxezwhkf8-8sDWUWOScQ,3.95,22
DXIsctlGnYN8-G-CJ6Xm6A,4.0,1
uIOnfcss9fxjSv3gFfPvgA,4.36,25
VqU4Pl4URJjjgFS1UhseMg,4.8,66
m7q48PFFfMaIBBaDZ7j3Hg,3.8,5
i_hOxNY8Afk4GotULnTMcA,1.0,1
JQKOBllhtI_X5ZjpWSum6A,1.8,5
szw8OGJlsqaA3i2oe7dn9A,4.04,191
7Uouj_xLTexDpBC0dD2PvQ,4.0,3
ZKu3ynyht-BYVs3wS8D9_w,4.0,6
tnnG9W2K-rOP0i8K1LOCmQ,4.0,1
hxxUA1ickZm9X2ERy749dg,3.83,6
XrEXdKVM1naBkuOcLxU7PQ,3.5,26
rJ7KJR8BarhtrjwkS_lwJw,3.33,6
cN6qpVw6RaSrSI-JGGF4Tw,3.6,182
SW-8pdyt4dLP0HxoPyOm0Q,4.5,2
X_unrEd0DOcR-FfzHT-Tcg,3.52,27
vqrMlgUsAaE_3hHsPaesjQ,2.4,5
vHPm9gWqzPa_dZG7e66g7w,4.67,3
0DxeMAfznpqhxH1Z8O0_Yg,3.67,3
UePuvUGJsPDFkNtRKWEClA,4.56,27
IYmRdI9KU8ofXFI60W6Pig,1.0,1
IYdjcA92wjvM5RtPZ3C7kw,1.0,1
DgvkjXshY3N94QTkndThCQ,4.38,16
H469FEznfNRhUw9Uk7_d9w,2.5,2
1MnRWmDXVOBvPV6PirBv6g,3.75,4
6KWa45IN5hFWv617efvBBA,3.83,36
uiLRtEanRHD9hMldvnxoyA,4.5,2
PwNLW2S2EPYW8p8y5OeFNA,2.73,11
3cSnc2Ts0GckC9QRvlQbKA,4.0,19
NMi9cy9lwAloyW2SQIKoMw,3.5,2
oI5S8WM1vfrLtFovylkguw,5.0,1
1FFatRz562qU7sSwrkkbqA,4.5,2
MqPRtyOXXJF-uUYJPK-5sA,4.37,35
RcufSDfRpeaxLm875axrDQ,2.5,2
qK_nxiXCxjIP8Hd659bhvA,4.0,3
JPqklvIjiKX7ryMup6k7aA,4.0,1
RiJ7ERp0UkQqaOFsrSP4zw,4.5,2
V_rWghvlKNKjARY6rctXGA,4.67,3
B_2jIg6XVM6gZ4pAg4hnjg,3.67,3
rVnY7LkVgtVyXcyQ7Dzx2Q,4.4,10
_kPuX1OAC4QWb2NM9Fbhzw,5.0,3
HgUqjaik-Lax4cpfArwwcA,4.6,5
Fo4EsFdje95EjZSIhpUPPg,3.67,3
3aHP5oRjHkb48zqTiOp01A,5.0,3
egGk5zPJIfgIwlDPjuaVaQ,4.0,1
RDuYiyWttgSY0_TE8gy3dw,2.0,1
ukmUw9Lk6JjS6cndXlCj1A,4.0,1
YeDYa6tYL16CyqYvUVOtLw,2.69,42
D7vCFN6PQZURtrh2reJ5Mg,5.0,1
E6MmEej-kUvkY7nz_r4Lxg,4.67,12
3yfS1y8bx9MpKXbY56L7BA,3.38,8
-Lsdg-qZl_Lj3dj6VQI_Dg,3.67,3
wwudsMiPu_4Usv5otUDIRQ,4.0,2
nYglZCJN-kNWgUe51M1s5w,4.91,11
G5SASWuL_CVxpgwXXGC4DA,3.54,28
x_H5buDjzrwL7WQ5Oy9RXw,2.44,9
QWrMFSrUBn7nAKnuEu-UHw,2.0,1
OAzuzSsLxQH42I3YiUux7A,4.0,5
pfsR3_XbjautInQtnp1bLA,3.0,3
XkNQVTkCEzBrq7OlRHI11Q,4.34,67
iDACe__Y9DpIl5GHLSFzwg,2.0,2
Qw5P7swnybgumr57bqX4xg,3.5,2
TQRCtfTJNGAdVAW9b5mMhg,3.0,5
7_TKgPJvmsm5sacsK3FhJA,3.2,5
5Isf5xz3rNZk0y79UE6uIw,4.0,1
pT9ywbF_an3wUxI-dGIzXA,4.0,8
e5s6Z8Hh-8GHTpbhMddkEQ,2.25,4
KUpdnQi16DGP54FlDWOJ6g,2.0,2
r787oZvgBHgP8_un8k3H3Q,4.0,1
JKMGWsZVdKrZ841foAMM_Q,3.15,55
eq5za-Fm-8zRPTse36U17g,4.0,2
vwM1i7TB3b75Oy8QW9A0Ug,2.67,3
4IUT19STv8PbRtjHO7qhBw,5.0,1
fmYWSos9ySdLN6zkcS5cNg,4.0,1
isCu7-P3Ky1Mw6d0jbFM0A,2.0,1
79_ximd9-lVcXcWqZy8RgA,3.67,3
F2BBQrVFOiP-94gTWwzp1w,3.33,3
B0xZBB7-oBEiAf_IdqpFWw,4.0,1
wIgnStKeqI_SW12oegTGrg,3.38,8
3KUwS1FedV0_L5y_D9YAiQ,3.77,13
ASN-bDe1cVl3Y8-lnqA7Og,4.1,51
LzaKn3oLAZzLaLggNOTG2w,3.8,5
mV2qIJvhYuHTI0_to25nrQ,5.0,2
2lLPZQMDbMFSDDJCd-5dsw,1.0,1
3ovqR1z7Imm7uY41m8_iIQ,4.28,25
mU57qypB4nLScxgowHNEUA,2.41,80
GvUgjHP0aooaD1dltpK_5w,2.5,4
frEv-FajQEPvFJ9zAEr29A,3.29,7
kDBg9lV8aqoULtczM6O8Og,4.0,4
jBxBeQFKe6Ll0rmZP29_8w,1.4,5
hkKvb6oXxn8ygoP5fFln1g,2.5,4
RDYOZGZ2DTor_jAOy9FwGw,3.0,2
yS0IzGJDtGKZubmGIbrZIA,3.57,14
riGpfOyQ3OXve64_h4E4Gg,4.5,2
E46c8c-hsUcfZl--HXhiTA,4.0,2
1Te7UEnwH2GMyQk2gCo2hQ,4.83,12
BKR18gyfLzuFz0-4CYTeiw,3.45,51
EKR3hv8vhML4xbkp9Hf9mQ,4.13,23
qc_xWMTf3cuIsZ6mGQCEPQ,2.0,1
qoyOMslTY3UkYG_dyGQn3A,3.83,6
6Svv3pgeGt1c4BcngzQOWA,4.0,1
0AzoCP_nz0hv0-BpXLxq_A,3.14,21
T80zdmoHleRsTbRXJBLoFA,2.67,6
FhRQSkZwSYVJKIeDab4Dzg,3.64,14
B6DUg2krZFY3fCECiL_xvQ,3.47,36
RR7nf12D8cOkNi6HQAQbBA,1.0,4
GN_kXuNCaTORUnDnuFGsrQ,2.45,11
4NO82pvv4EVXPlPp0ufwqQ,3.83,6
rVO3RY-G7K5xZjV1UrEx6g,5.0,2
R9Tll6IKpJtYcsbEv7edCA,2.4,5
hPI_WEhzxzueVcK_FtEKIQ,3.0,4
5tOBwhpaFO2IjI5yUiWbZg,3.83,6
Bmw7NJ4A6ffjb5J_hBto3A,4.0,1
uJSS0Kq1qoiCTXQdxxztrQ,4.67,3
6ma2wsbvPFClPam7fbEzsw,3.5,2
MXOdsPTLQPsQK9hUq01DWg,3.44,80
WyJuGTwFwoN0k8iX8FsqYw,1.5,2
KjtmgrvRyTd5sCZZqAM8vA,2.0,1
HB8FugymmTbnLqhYhTlNBQ,3.56,9
XAtra6d8bcQDXqDKZKiG9Q,3.0,1
o84XZyMfJ08_OE41MXhIdg,3.63,8
MJuJi5bRJJZIFPo8JfCQkQ,4.0,1
G9u_zp_sF3wumgk1gaILKw,4.0,1
3rJE7qliy8_ylKhY5FdlIw,3.5,4
AxJIm3NLKWhDonFL3f59Wg,4.29,7
